ArticleID,SentenceID,StrLabel,Label,Anchor,Publisher
61573,362354,Liberal,1,""" He's objected to coverage of his decision not to allow use of the word ""victims"" to describe the three men whom Rittenhouse shot in Kenosha, Wisconsin, on Aug 25, 2020, and to permit Rittenhouse himself to draw names of some of his own jurors from a jar",BG
46509,657274,Liberal,1," No president has been less respectful of law, both specific legislative enactments and the very concept of the rule of law, not of men",BG
45248,984957,Liberal,1,"“Be there, will be wild!"" Trump tweeted to his supporter on Dec 19 — more than two weeks before Congress was set to meet in Wednesday's joint session to accept certified votes from states' presidential electors",BG
96249,821118,Liberal,1," Even Judge Timothy Walmsley, who is presiding over the trial, said, “This court has found that there appears to be intentional discrimination"" in jury selection",BG
31777,460675,Conservative,0," As the Rittenhouse case shows, it is all too easy for the presence of guns to encourage the packing of more guns -- with armed violence and death as a result",BG
10227,362382,Conservative,0,"As for Rittenhouse, according to WBEZ, his since- deleted Facebook page had numerous posts in support of law enforcement, including a photo of him posing with other young white men holding firearms that was captioned: “Duty",BG
18928,493455,Liberal,1, The reactive and unpredictable arm of the criminal punishment system can no longer satiate our desire for pro-active and substantive justice and freedom,BG
78324,198553,Liberal,1," Travis McMichael, who shot Arbery three times, claimed he acted in self-defense, but his actions lied on him",BG
47662,100260,Liberal,1,One could argue that the entire Jan 6 insurrection was one enormous act of vigilantism,PT
18928,231333,Conservative,0, Johnson's decision not to prosecute Mr Arbery's killers animates government policy that marginalizes Black and Indigenous communities,BG
18928,362407,Conservative,0," Joshua Sealy-Harrington is an assistant professor at the Lincoln Alexander School of Law, a doctoral candidate at Columbia Law School and lawyer at Power Law",BG
91190,264104,Liberal,1, The three men who murdered Arbery said that they were going to arrest him for burglary,BG
31777,362409,Conservative,0," Rittenhouse, then age 17, went to Kenosha, Wisconsin, where protests were expected after police officers shot and seriously injured Jacob Blake",BG
28189,427951,Liberal,1, That includes full accountability for the inaction by police and prosecutors in Brunswick,BG
96760,853941,Liberal,1,"The political left's hyperconsciousness about race might help Democrats turn out their base, but at a steep cost",WS
45248,853951,Liberal,1," Many of those who came posted on social media their plans to engage in a “civil war"" on Capitol Hill",BG
61573,591808,Conservative,0," Schroeder has made it clear he doesn't like what's being said about him (and presumably he'd take issue with this editorial as well), but so what? He's got a courtroom to run",BG
10877,427975,Conservative,0," Ahmaud Arbery in Georgia, and Joseph Rosenbaum and Anthony Huber in Wisconsin, have paid the price — and more Americans will continue to die until politicians summon the bravery to confront both vigilantism and the gun culture that foments it",BG
69171,985031,Liberal,1, It showed Gregory McMichael and his son Travis in a pickup truck chasing down Arbery and killing him,BG
45998,886730,Conservative,0, Arbery presented no threat to McMichael beyond the fact that he was Black and refused to acknowledge some random white man's order to stop and answer questions,BG
17440,919509,Liberal,1,Plea bargaining can also hide police misconduct from public scrutiny by ensuring that rights-violating officers rarely take the stand,WS
22431,460763,Liberal,1,Important factual differences contributed to the different verdicts in these cases,BG
75815,755676,Conservative,0,"The defense tried to show the McMichaels had probable cause to think Arbery committed a felony, while Mr Bryan's attorney distanced his client from the killing",WS
97460,362463,Liberal,1,Citizen's arrests may well have been an effective way to stop Plantagenet highwaymen,BG
10227,395233,Conservative,0, Even tacit acceptance of vigilantes has no place in a modern police force,BG
45248,591843,Conservative,0," Even the DHS's own threat assessment was delayed last fall, according to a whistle-blower complaint, in an effort to avoid clashing with the Trump administration's political narrative",BG
93184,395247,Conservative,0," During a trial that clearly has race implications, no less,"" said John Yang, the executive director of Asian Americans Advancing Justice",PT
88462,788464,Liberal,1,"Three white men convicted of murder for chasing and killing Ahmaud Arbery were justly sentenced to life in prison Friday, with a judge denying any chance of parole for the father and son who armed themselves and initiated the deadly pursuit of the 25-year-old Blackman",PT
89249,493554,Liberal,1," The teenager traveled to Kenosha from his home in Illinois, just across the Wisconsin state line, after protests broke out over the shooting of a Black man, Jacob Blake, by a white Kenosha police officer",BG
88462,657402,Conservative,0," ""When 1 thought about this, I thought from a lot of different angles",PT
75815,264187,Liberal,1," The law empowered citizens with authority approaching that of law-enforcement officers to detain someone if they had ""probable grounds of suspicion"" the person is escaping the commission of a felony",WS
18928,296962,Conservative,0, The prosecution appeased collective resistance and suspicion from Black communities by staging a spectacle for the public to perform rage at white-supremacist violence,BG
79349,657417,Conservative,0," “He apparently has an issue, what he considers a sex addiction, and sees these locations as something that allows him to go to these places",BG
31777,526352,Conservative,0, No one brings a firearm to a protest to further civil discourse,BG
45554,165904,Conservative,0, But awful opinions can shape the way in which people see the world,PT
88462,198681,Liberal,1,The judge's sentences matched the recommendation of prosecutor Linda Dunikoski,PT
10877,198684,Conservative,0," The circuitous logic is galling: to the extent that Travis McMichael, the Georgia shooter who fired the shots that killed Arbery, may have had any legitimate fear in the confrontation with Arbery that he chose to create, it was because of a weapon he chose to brandish",BG
97460,296990,Conservative,0," With a few narrow exceptions, including trained security guards, “jurisdictions should abolish the doctrine",BG
46509,362527,Liberal,1,"As his comments about Rittenhouse demonstrate, Trump encourages his supporters to take the law into their own hands",BG
45187,624676,Conservative,0, But accepting that argument disregards our country's tradition of regulating guns in public and does so at a time when the political atmosphere is especially combustible,BG
46571,231460,Conservative,0," In this increasingly popular account on the left, they are the armor with which the capitalist white supremacists protect their hegemony",WS
11935,297002,Conservative,0," The jury also convicted Travis McMichael, who shot Arbery, of malice murder",PT
53928,591915,Conservative,0," Pundits baying for a guilty verdict blamed the Kenosha County Judge, Bruce Schroeder, for favoring the defense",WS
88462,723000,Liberal,1," For Superior Court Judge Timothy Walmsley, the main decision was whether to grant the men an eventual chance to earn parole",PT
87520,755779,Conservative,0," During protests against the police shooting of Jacob Blake, Rittenhouse shot three men, killing two of them — Joseph Rosenbaum and Anthony Huber",BG
45187,723018,Liberal,1," But others, like New York, have chosen to protect the safety of the public square by limiting the presence of guns there",BG
57417,460875,Liberal,1," Mr Rittenhouse is seen fleeing an angry crowd on foot, and someone fired a gunshot in the air before Mr Rittenhouse turned and opened fire at his closest pursuer",WS
10227,460878,Conservative,0," Since he's not likely to change his tune, it's even more important that his fellow Republicans, along with the police and law enforcement officials Trump often claims to be defending, go to extra lengths to distance themselves from the president's rants",BG
87520,591954,Conservative,0, What's known is that it took an all-white jury 10 minutes to wrongly convict Stinney in 1944 for murdering two white girls in rural South Carolina,BG
31777,329812,Conservative,0,"At a time when the United States is deeply ideologically polarized and the Supreme Court is likely soon to recognize a right to have concealed weapons in public, the social implications of the Rittenhouse verdict are frightening",BG
88462,559190,Conservative,0," They chose to treat him differently than other people who frequently visited their community,"" Wanda Cooper-Jones said",PT
31777,788567,Conservative,0," The jury, as it was instructed to do, apparently focused just on whether Rittenhouse felt in danger each time he fired his gun",BG
88462,690263,Liberal,1, Prosecutors will argue that the three men violated Arbery's civil rights and targeted him because he was Black,PT
45554,198749,Conservative,0,"The current trial asks whether Gregory McMichael, Travis McMichael and William ""Roddie"" Bryan chased, cornered and killed Arbery because he was Black",PT
96249,624735,Liberal,1,"Inexplicably, he allowed the trial, which enters its fourth day Wednesday, to go forward",BG
46571,329825,Liberal,1," Running commentary on the guilt of criminal defendants is despicable when offered by barroom braggarts, but when it comes from the most powerful man on the planet it amounts to reckless endangerment of the rights of his fellow citizens",WS
17440,886886,Conservative,0, Potential reforms include curbing the misuse of pretrial detention and mandatory minimum sentences to exert plea leverage; capping how much prosecutors can offer to lower charges in plea bargains; creating watchdogs inside and outside the justice system to scrutinize the validity of a guilty plea before a conviction is entered; and giving sentencing information to jurors so they understand the full consequences of a conviction for the defendant,WS
23594,886888,Conservative,0," The demonstrations broke out after Blake, a 29-year-old Black man, was left paralyzed when he was shot from behind by white officers answering a domestic dispute call",PT
45998,690284,Conservative,0,"“All three defendants made assumptions about what was going on that day, and they made their decision to attack Ahmaud Arbery in their driveways because he was a Black man running down the street,"" said prosecutor Linda Dunikoski in her closing argument",BG
45554,264301,Conservative,0," As a culture, we want to believe that racism - that assemblage of lies, stereotypes, distrust, disgust and abuse of power - can be held back by a retaining wall of misdirection, euphemisms and references to neighborly concern",PT
96249,100462,Liberal,1," As one potential Black juror after another was stricken from the trial, it played out like a movie we'd all seen before — right down to the ways we've learned to brace ourselves for a devastating outcome",BG
34799,559221,Liberal,1,"Readers may recall that Marilyn Mosby, the top prosecutor in Baltimore, pulled a similar stunt in 2015, when she charged six police officers with everything from second-degree murder to false arrest after Freddie Gray died in their custody, sparking riots",WS
53928,559225,Conservative,0, Let's hope their denunciations don't encourage more anarchy in Kenosha of the kind that made these shootings possible in the first place,WS
89249,624763,Liberal,1,"As his attorney displayed photos and video from the night of the shootings, Rittenhouse, wearing a dark pinstriped suit and tie, leaned on his elbows to view the images on a desktop monitor",BG
87520,231548,Conservative,0,Being a Black child afforded Stinney no mercy from a death sentence,BG
97460,690303,Liberal,1," Allowing everyday citizens to use their discretion about whether someone else is committing a crime can magnify the role of implicit bias or explicit racism, whereby people stereotype certain other people as criminals",BG
88462,460931,Liberal,1," She said all deserved that mandatory life sentence for showing ""no empathy for the trapped and terrified Ahmaud Arbery",PT
93184,133252,Liberal,1," Rittenhouse, then 17, went to Kenosha from his home in Antioch, Illinois, allegedly to protect property after rioters who set fires and ransacked businesses on previous nights",PT
47662,624786,Liberal,1," Or, to turn the argument around, how intransigent the country is on this issue of empowering the white men to become vigilantes themselves",PT
69171,952468,Liberal,1,") Yet the reason behind what happened to Arbery, Floyd, Martin, Scott, and too many others is unchanged — the vulnerability of Black lives amid the pervasiveness of racist violence",BG
10877,198805,Conservative,0,"Many of the details of the Georgia and Wisconsin cases differed, but they had one key feature in common: In both cases, people who had no business acting as law enforcement created a dangerous situation that turned fatal",BG
45554,362650,Conservative,0,""" The question seems to be whether these men were actively racist",PT
46509,886939,Conservative,0," Rittenhouse has already become a hero for far-right websites frequented by Trump supporters, one of whom, in a tweet that Trump ""liked,"" called the accused murderer ""a good example of why I decided to vote for Trump",BG
63901,133282,Liberal,1, The militant right has another cause celebre to prosecute its case for a violent defense of its vision of America,PT
45554,526510,Conservative,0," Instead, racism bubbles up from a cauldron of emotion that periodically boils over depending on the rising level of fear or aggrievement or personal belief in the righteousness of one's social or economic position",PT
10227,690354,Conservative,0, And it's the environment in which a caravan of Trump supporters felt it was necessary to brawl with Black Lives Matter protesters in Portland,BG
46571,133303,Conservative,0," In the minds of the ranting radicals of the Squad or MSNBC, dimly repeated by the president, these so-called rights -- presumption of innocence, due process, trial by jury, proof of guilt beyond a reasonable doubt, etc",WS
96760,624824,Conservative,0, And then he became president and stopped talking like that,WS
48134,690360,Liberal,1,"The acquittal of Kyle Rittenhouse on Friday on charges stemming from his shooting two people dead and wounding a third during a violent protest in Kenosha, Wisconsin, on Aug 25 of last year is a reminder that the nation's pathway through its wrenching debate over race, policing and identity -- as well as gun ownership and the laws protecting vigilantism -- is neither straight, clear nor short",BG
87520,362689,Conservative,0," For Kyle Rittenhouse, his lawyer is wielding Rittenhouse's youth as a reason to acquit an accused murderer",BG
97460,723138,Liberal,1," Unlike New York, which specifically rules out use of deadly force to make a citizen's arrest, Massachusetts has no law on how much force is permissible for a citizen to use to make an arrest",BG
87520,952520,Conservative,0,"When two Cleveland cops killed Tamir Rice in 2014, they said they believed the 12-year-old Black child was much older, a sentiment echoed by a prosecutor who said Rice was “big for his age,"" as if that justified his death",BG
85143,723149,Liberal,1,""" Margulies went on to add, this law ""derives from a racist past",PT
23594,100557,Conservative,0, Video taken before the shooting shows police thanking civilians armed with long guns walking the streets,PT
18928,428241,Conservative,0," At an individual level, these convictions may provide some closure to Mr Arbery's loved ones",BG
10877,329941,Liberal,1,"Equally, though, Americans need to attack vigilantism at its root: a gun culture and gun industry that has promoted the idea that “good guys with guns"" are what the country needs",BG
45998,133335,Liberal,1,"Rittenhouse, the McMichaels, and William Bryan, the third defendant charged with Arbery's murder, are cast from the same mold",BG
17440,329956,Conservative,0,"Yet despite the drawbacks of trial by jury, the alternative -- the ad hoc practice called plea bargaining -- is far worse",WS
97460,854249,Conservative,0," The combination of citizen's arrests, which allow non-trained citizens to initiate police-like encounters, and stand-your-ground laws that let them use lethal force, is a recipe for disaster",BG
61952,297195,Liberal,1," As Arbery's parents made their way through the crowd, they were helped along by law enforcement",PT
31777,264432,Conservative,0, Gaige Grosskreutz felt his life was in danger when he saw Huber killed,BG
53928,231673,Conservative,0," None was convinced of Mr Rittenhouse's guilt, though they had in evidence the drone image the defense didn't get a chance to fully rebut",WS
22431,231675,Conservative,0, Now that limitation has become part of the national conversation,BG
45554,461060,Liberal,1," But this case is distinctive, and the only one the federal government is prosecuting as a hate crime, alleging that the defendants violated Arbery's civil rights and targeted him because he was Black",PT
79349,100618,Conservative,0, But that can be done without turning a blind eye to the scourge of hatred that so many of us cannot unsee,BG
57417,821528,Conservative,0," The untrained minor exercised terrible judgment in leaving his hometown to act as an amateur police officer amid the looting and arson in Kenosha, and he has been charged with illegal possession of a dangerous weapon",WS
91190,198962,Conservative,0,"In April 1992, a nearly all-white jury in Simi Valley acquitted the officers despite a videotape that showed a horrific beating",BG
87520,657724,Conservative,0,Likewise Rittenhouse's attorney has treated the killing of two men as a youthful indiscretion,BG
45998,821574,Conservative,0,Lawyers for three white men accused in Ahmaud Arbery's death spent much of Monday in a Georgia courtroom blaming a dead Black man for his own murder,BG
61573,362828,Liberal,1, It's not up to any judge to measure the quality or the accuracy of what's reported,BG
96249,559442,Conservative,0, It took more than two weeks for the jury to be seated in the McMichael-Bryan murder trial,BG
87520,788822,Liberal,1,"That's why Rittenhouse, now 18, didn't just cry on the stand last week when he testified in his own defense",BG
11935,887127,Conservative,0,The McMichaels grabbed guns and jumped in a pickup truck to pursue Arbery after seeing him running in their neighborhood outside the Georgia port city of Brunswick in February 2020,PT
47662,788823,Liberal,1," The great threat, and real possibility, is that there are other Rittenhouses out there - young men who watched this verdict and saw how the right has embraced and celebrated a murderer, and now want to follow his lead",PT
45554,624988,Liberal,1," In the murder of Floyd, the inhumanity of convicted former police officer Derek Chauvin was on full display",PT
78324,362844,Liberal,1, Some thought a guilty verdict in that case was self-evident,BG
96249,166243,Liberal,1, He said that a Georgia law restricted his ability to intervene,BG
79919,231780,Liberal,1," And Martin Luther King Jr, along with countless others, went to jail",PT
46509,362853,Liberal,1," His desperate fiction is that his supporters who have come to the rallies, nearly all white, are peace-loving patriots, whereas the Black and brown victims of racism and police attacks are, in his dog-whistle descriptions, anarchists, rioters and criminals",BG
45554,592230,Conservative,0," Pete Theodocion said that his client saw the McMichaels chasing Arbery and assumed that the Black man might have done something wrong and so he hopped in his truck and followed after Arbery, too",PT
91190,526697,Liberal,1,"Arbery, a 25-year-old Black man, was jogging in a primarily white neighborhood",BG
18928,428396,Liberal,1,"We sincerely hope Mr Arbery's family finds relief, rest and the space to grieve after fighting for the life of their loved one to be recognized as sacred",BG
90653,461170,Liberal,1,""" The California Legislature enacted a similar legal change in 2018, allowing prisoners convicted of felony murder to petition for resentencing",WS
34799,231794,Conservative,0," Cases shouldn't be brought to atone for the past, score political points, or satisfy the mob",WS
46509,788853,Conservative,0," By contrast, he offered supportive comments about Kyle Rittenhouse, the 17-year-old who drove to Kenosha from Illinois with an AR-15 to join the fray and is accused of shooting three protesters, killing two",BG
45998,985466,Conservative,0, And he was shot because there is nothing as threatening to white supremacy as a Black person who refuses to capitulate to its demands,BG
63901,395649,Conservative,0, Those who see clearly the lies and deception shout with all the breath in their lungs that there are two systems of justice in this country,PT
63901,297346,Conservative,0, It is the source of an American madness that corrupts everything,PT
89249,592259,Liberal,1,""" Black said Rittenhouse told him that he acted in self-defense because ""people were trying to hurt him",BG
28189,985477,Liberal,1, It wasn't until a lawyer who advised one of the murderers released the video to the press that the nation learned the way Arbery was hunted and killed,BG
45998,526728,Conservative,0,""" Arbery started out jogging; he wound up running for his life",BG
75815,625041,Liberal,1,"Ahmaud Arbery's family now has justice, or at least whatever justice the criminal-justice system can offer",WS
69171,788894,Liberal,1," Headlines have already faded on the failed George Floyd Justice in Policing Act, which died in the Senate last month because Republican Senator Tim Scott of South Carolina refused to budge on ending qualified immunity, the police reform bill's key component",BG
45248,559525,Liberal,1," “LIBERATE MICHIGAN,"" Trump tweeted in April in support of anti-government and right-wing groups who assailed Michigan's governor, Gretchen Whitmer, over COVID-19 restrictions",BG
53928,559531,Conservative,0," Yet the seven women and five men on the jury, selected from a random pool of Kenosha residents just over two weeks ago, were able to agree Friday morning",WS
45187,788920,Conservative,0," Self-government, as Justice Antonin Scalia wrote, sometimes requires people to endure ""harsh criticism"" and requires ""civic courage, without which democracy is doomed",BG
63122,494009,Liberal,1," Kyle Rittenhouse, a white man, was acquitted after he claimed self-defense in the fatal shooting of two unarmed white men in Kenosha, Wisconsin Rittenhouse was 17 when he showed up at a Black Lives Matter protest, armed with a semiautomatic rifle, and joined others who said they were protecting property",BG
69171,919995,Liberal,1, Both Chauvin and Slager lied about what happened and never expected to be challenged,BG
61952,330178,Conservative,0,"They kept their remarks brief, as did the lawyers who'd stood by their side throughout their ordeal",PT
91190,592324,Liberal,1,"The jury found Travis McMichael, who fired the shots, guilty of malice murder and four counts of felony murder",BG
45998,592327,Liberal,1," Sheffield claimed Travis McMichael pulled up next to Arbery and did “what a reasonably prudent person would do: 'Hey man, what's going on? Can you stop for a second please, I just want to talk to you",BG
57417,985547,Liberal,1,Yet Facebook is lumping Mr Rittenhouse with terrorist extremists like the 2016 Orlando or 2019 El Paso mass shooters,WS
47662,559589,Liberal,1," Black vigilantes are not celebrated but feared, condemned and constrained by the law",PT
79919,952808,Liberal,1," To know the history of Black protest in America should be to know about the names and lives of Malcolm X, Stokely Carmichael and Angela Davis too, and to know that Rosa Parks - while she never endorsed violence - also refused to pass judgment on Black Americans who revolted in Detroit in 1967",PT
18928,526826,Conservative,0,"After initially neglecting to investigate and prosecute Mr Arbery's murderers, the state then spun the narrative to distract from its original apathy",BG
57417,362986,Liberal,1," The social-media giant seems to have declared Kyle Rittenhouse's fatal shooting of two people amid riots in Kenosha, Wisconsin, a mass murder",WS
45554,264683,Conservative,0, It's not a crime to think terrible things about your fellow citizens,PT
85143,133619,Liberal,1," Nearly every state in the United States has laid the groundwork for legalized racist lynchings via citizen's arrests (not to mention the so-called ""Stand Your Ground"" laws that are an extension of the ""Castle Doctrine"" laws that allow private citizens to legally use the same kind of deadly force on the street that they legally use in their castles, i",PT
89249,821750,Conservative,0," But Richards said Rittenhouse didn't stop to help because the crowd wanted to ""kill him,"" and instead ran toward police",BG
85143,657916,Conservative,0,"The rationale for this approach to the trial court system is that a person should only be held responsible for his/her conduct relative to what the law was when that person did whatever he/ she did, not what the law might become sometime in the future",PT
28189,428557,Liberal,1," Justice was thwarted when local police questioned Greg McMichael, his son, Travis McMichael, and neighbor William “Roddie"" Bryan, saw the video of the men pursuing Arbery for more than five minutes before Travis McMichael shot him dead, and didn't arrest anyone",BG
47662,494094,Liberal,1, I am sure that many in the white Citizens' Councils and the Ku Klux Klan also saw themselves as vigilantes,PT
63901,625170,Liberal,1, Others commend the virtue of liberalism and the importance of the rule of law as they accept the jury's verdict and wring their hands about what it portends for the nation,PT
69171,657941,Liberal,1," Last month, Jackie Johnson, a now-former Georgia district attorney, was charged with interfering in the original investigation by “directing that Travis McMichael should not be placed under arrest, contrary to the laws of said State, the good order, peace, and dignity thereof",BG
61952,592409,Conservative,0," Instead, we must recommit ourselves to building a future of unity and shared strength, where no one fears violence because of the color of their skin",PT
34799,985627,Liberal,1, President Biden and Vice President Kamala Harris have made it clear that they were unhappy with last week's verdict,WS
78324,133668,Conservative,0," For no reason other than the color of his skin, Ahmaud Arbery was killed",BG
75815,657959,Conservative,0,""" The jury determined the chase of Arbery was not a legitimate citizen's arrest, convicting the defendants of assault and false imprisonment for their pickup-truck pursuit",WS
45187,395818,Conservative,0, The events in Wisconsin that led to the trial of Kyle Rittenhouse on homicide charges in the shooting deaths of two protesters and the wounding of a third at a Black Lives Matter protest are not an isolated incident,BG
88462,789038,Liberal,1," Robert Rubin, one of Travis McMichael's defense attorneys, argued that his 35-year-old client deserved the possibility of parole",PT
87520,297521,Conservative,0,"If Rittenhouse were Black, his tears would have gotten him nowhere",BG
97460,330294,Conservative,0,""" Stand-your-ground statutes are a more recent invention, but belong to the same category of misguided laws that encourage vigilantism",BG
47662,887352,Conservative,0," When Donald Trump was running for office in 2016, he encouraged his supporters to assault rabble-rousers at his rallies while promising, ""I'll pay the legal fees",PT
63901,985659,Liberal,1," No wonder politicians such as Representative Matt Gaetz, R-Fla, media personalities including Tucker Carlson and white nationalists celebrated the jury's decision",PT
10227,133694,Conservative,0," Until law enforcement leaders across the country give a full throated condemnation of such groups and heed the warning issued by federal intelligence officials about the threat they pose, such acts of violence are bound to continue",BG
87520,232004,Liberal,1,""" He always used his name “Kyle,"" familiarizing him like a boy from the neighborhood",BG
69171,920134,Liberal,1,) Arbery was killed by vigilantes who also behaved as if their actions were immunized by white supremacy,BG
10877,199244,Conservative,0," In both cases, an ostensible lethal threat came from their own weapon, which they said they feared would be turned against them",BG
18928,363090,Liberal,1, But themes of white fear of racialized people and how that fear translates into supposedly justified violence against Black and Indigenous communities emerge in both countries,BG
31777,756306,Conservative,0, Grosskreutz reached for a weapon and then was shot and wounded by Rittenhouse,BG
96760,625249,Liberal,1, The sooner we start choosing political leaders who understand this -- and punishing the ones who don't -- the better off we'll be,WS
53928,854634,Conservative,0,"That might have been grounds for a mistrial if the jury had returned with a guilty verdict, as the image became key to the prosecution's closing argument",WS
78324,264813,Liberal,1," Instead, the families of Joseph Rosenbaum and Anthony Huber mourn both their lost young men and a miscarriage of justice that denied them any modicum of closure",BG
89249,690800,Conservative,0, But Rittenhouse's attorney told the jury that his client acted in self-defense after the man tried to grab Rittenhouse's gun and others kicked the teen in the face and clubbed him in the head with a skateboard,BG
11935,330362,Liberal,1,The three defendants claimed that they believed Arbery could be responsible for burglaries in the neighborhood,PT
79349,789115,Liberal,1,"The law enforcement officials could have taken a cue from Atlanta Mayor Keisha Lance Bottoms, who said in a CNN interview, about Long's denial of being motivated by race: “This is a man who murdered eight people in cold blood, so it is very difficult to believe what he said",BG
89249,395900,Conservative,0," Richards, the defense attorney, argued that it was Rosenbaum who ""lit the fuse that night",BG
89249,821900,Liberal,1,"Rittenhouse then wounded Gaige Gross- kreutz, 27, a protester from West Allis, Wisconsin, who had a gun in his hand as he stepped toward Rittenhouse",BG
97460,789133,Conservative,0," “[C]onfusion and risk of misuse presents an insurmountable barrier to a clear and effective citizen's arrest doctrine,"" concluded a 2016 law review article",BG
28189,952973,Liberal,1," And justice certainly wasn't what drove the defense attorneys in the trial of the three men — once they finally faced murder charges in a Georgia courtroom — to strike all but one Black juror and lament the lack of enough “Bubbas"" — meaning local, uneducated white men — on the panel",BG
85143,952978,Liberal,1,"But more than anything, as Cornell Law School professor Joe Margulies makes clear, Georgia's (and similar laws in other states) citizen's arrest law ""was a 'slave-catching' law for 'slaves' who attempted to flee",PT
31777,592533,Conservative,0,"A jury decides only the case before it, based on the evidence presented",BG
96760,854687,Conservative,0, They don't advocate racial preferences in college admissions or racial quotas in hiring,WS
91190,527011,Liberal,1, They said that they were going to make a citizen's arrest of Arbery because they had seen him in a house that was under construction and there had been burglaries in the area,BG
45998,297642,Conservative,0," Not surprisingly, the defense attorneys tried to portray Arbery not as a victim chased by vigilantes but as someone who, as Hogue put it, was “running away instead of facing the consequences",BG
96760,363182,Conservative,0,"The political left often pretends to pine for a postracial America, but that's the last thing it really wants",WS
87520,658098,Liberal,1,"On Monday, Judge Bruce Schroeder, whose behavior throughout the trial has been a disgrace, dismissed a charge of possession of a dangerous weapon by a person under 18 even, though Rittenhouse was under 18 and in possession of a dangerous weapon",BG
45248,527032,Conservative,0," So federal authorities were more than on notice of what would probably happen if those embracing the same type of white nationalist and anti-government ideologies the threat assessment warned about would board airplanes to descend on Washington, DC — and specifically the Capitol, where the lawmakers would be in session",BG
10877,887481,Liberal,1, People like Rittenhouse didn't get the bright idea to strap on an AR-15 in a vacuum; there's a line from the years of gun-glorifying National Rifle Association propaganda about the need for more firearms to the killings in Wisconsin and Georgia,BG
85143,428732,Liberal,1," But since they are so numerous at a whopping 49, I decided it would be easier to list the one that doesn't: West Virginia (believe it or not)",PT
23594,887485,Conservative,0, Both police and now armed vigilantes must be held accountable for their actions,PT
34799,297675,Conservative,0," Mr Rittenhouse was charged in the shooting of three men, two of them fatally, during street protests last year in Kenosha, Wisconsin The evidence was clear that he wasn't the aggressor",WS
79919,363214,Conservative,0,"An attorney for Rittenhouse has said he was acting in self defense, but parents on my social media feeds (and elsewhere) are still struggling to process why a young ",PT
48134,428764,Conservative,0," All three men he shot were white, as is he",BG
31777,625376,Conservative,0,"Rittenhouse testified at the trial that he went to the city on Aug 25, 2020, to provide protection for local businesses and to patrol as civil unrest developed",BG
17440,756451,Conservative,0,Juries are also to some extent stuck with the law they're given,WS
88462,461547,Liberal,1, The Georgia Bureau of Investigation took over the case from local police and soon arrested all three men,PT
69171,232172,Liberal,1, Yet those convictions don't address the culture that allowed such crimes to occur,BG
90653,887533,Conservative,0,"Travis McMichael fired the shotgun blasts that killed Ahmaud Arbery in February 2020, and last week a Brunswick, Ga, jury found him guilty of ""malice murder",WS
78324,461550,Liberal,1," Their convictions will not end the ingrained and unfounded white fears of Black people that this trial's defense attorneys tried to stoke and exploit with bullhorns, not dog whistles",BG
23594,723697,Conservative,0,"A white 17-year-old, Kyle Rittenhouse, was arrested Wednesday after two people were shot to death during Tuesday night's protests in Kenosha, Wisconsin, over the police shooting of Jacob Blake",PT
10877,658162,Liberal,1, Verdicts like the convictions in Georgia help send that message and deter future vigilantism,BG
97460,854773,Conservative,0,"Clarifying the rules around citizen's arrests might help, but as long as any form of citizen's arrest exists, it's likely to be misinterpreted",BG
17440,133877,Conservative,0,""" That imperils Americans' constitutional rights by exposing them to coercive pressure to plead guilty, along with other forms of police and prosecutorial abuse that regularly produce false convictions",WS
69171,461559,Liberal,1," The McMichaels and Bryan killed a man, then went on with their lives for months",BG
91190,199416,Liberal,1,"Neither had seen Arbery, who was unarmed, commit any crime",BG
57417,953083,Conservative,0," It can continue to block incitements to violence, and shut down groups plotting violence, without throwing itself into a murky and politicized criminal case",WS
17440,527102,Conservative,0," In the rare cases that go to trial, prosecutors too frequently withhold evidence favorable to the defense, manipulate witnesses, and make improper arguments to the jury",WS
22431,756483,Liberal,1," One thing both cases had in common, however, was that each judge gave the jury an initial-aggressor or provocation instruction",BG
48134,985868,Conservative,0," Nor was it directly about policing, because even though he was an enthusiastic follower of law enforcement, he was not a police officer",BG
79919,494349,Conservative,0," I needed to dispel their stark and static notions of ""law and order"" and to tell them their civil rights movement heroes were lawbreakers",PT
61573,559886,Conservative,0,"Likewise, the judge may be quite right to protect jurors from people following their bus in order to take their picture (if that is indeed what happened; MSNBC denies it), but his sanction -- banning a media outlet from the courtroom to cover the verdict -- seems unrelated to the alleged offense",BG
18928,133907,Liberal,1,"Civil-rights lawyer Ben Crump spoke on behalf of Mr Arbery's family in the wake of the guilty verdicts, saying, ""Today is not one for celebration; it is one for reflection",BG
97460,264981,Liberal,1, We'll never know whether Arbery would still be alive or whether the McMichaels would have been arrested sooner if Georgia didn't permit citizen's arrests,BG
47662,527126,Liberal,1," In 1984, New York subway vigilante Bernhard Goetz shot four Black teenagers who he said were trying to rob him",PT
45554,723735,Liberal,1, And his death forces the perilous question with which society has such a difficult time contending; it's the one that makes people recoil in indignation at the audacity of the inquiry,PT
96760,199450,Liberal,1," Such gestures may have been well-meaning, but they were also nonsensical and reeked of condescension",WS
61952,363290,Conservative,0," The jury believed the facts, not tropes, innuendos or stereotypes",PT
18928,625437,Liberal,1," Our delight at the bare minimum only indicates how low our expectations are of the criminal punishment system and how rarely it delivers any semblance of ""justice",BG
